PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
7593_01,1,0,1,39.0,0,0.0,0.0,0.0,0.0,0.0,2,0
7597_01,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7597_02,0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7597_03,0,1,0,15.0,0,0.0,230.0,0.0,214.0,1106.0,1,0
7597_04,0,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7597_05,0,1,2,15.0,0,1660.0,0.0,1245.0,0.0,0.0,1,0
7597_06,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7597_07,0,1,0,20.0,0,0.0,6.0,259.0,367.0,713.0,1,0
7600_01,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,1
7600_02,1,1,0,32.0,1,0.0,1111.0,177.29552524527398,1439.0,221.0,2,1
7602_01,1,0,1,32.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7603_01,0,1,0,18.0,0,0.0,1381.0,0.0,0.0,3.0,1,0
7607_01,0,1,0,49.0,0,0.0,583.0,225.0,69.0,305.0,1,0
7610_01,0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7610_02,0,1,0,13.0,0,117.0,679.0,0.0,0.0,25.0,1,1
7611_01,2,1,0,28.0,0,1626.0,0.0,0.0,208.0,91.0,1,0
7611_02,2,1,2,56.0,0,90.0,0.0,82.0,0.0,519.0,1,0
7612_01,0,1,0,27.0,0,0.0,0.0,8.0,1227.0,13.0,1,1
7612_02,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7613_01,1,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7615_01,0,1,0,31.0,0,0.0,0.0,114.0,4.0,901.0,3,0
7617_01,2,1,0,24.0,0,85.0,0.0,177.29552524527398,0.0,310.71003097450557,1,0
7619_01,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7629_01,0,1,0,20.0,0,219.26626936829558,399.0,2871.0,0.0,454.0,3,1
7629_02,0,1,2,63.0,0,0.0,1362.0,0.0,18.0,358.0,1,1
7629_03,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7636_01,0,1,0,13.0,0,1118.0,0.0,93.0,5.0,393.0,4,0
7637_01,2,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7637_02,2,1,0,13.0,0,2758.0,0.0,177.29552524527398,6.0,0.0,1,1
7637_03,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7638_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7642_01,2,0,0,30.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0
7645_01,1,0,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7648_01,2,1,1,28.0,0,0.0,0.0,1171.0,0.0,0.0,1,0
7651_01,2,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0
7653_01,0,1,0,48.0,0,0.0,0.0,0.0,909.0,0.0,3,1
7654_01,1,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,6,0
7655_01,0,1,0,16.0,0,0.0,1000.0,1.0,0.0,0.0,1,1
7657_01,0,1,2,24.0,0,12.0,158.0,0.0,0.0,1241.0,1,1
7658_01,0,1,0,53.0,0,5.0,2572.0,0.0,0.0,310.71003097450557,0,1
7659_01,0,1,0,24.0,0,0.0,0.0,42.0,0.0,849.0,1,1
7662_01,2,0,0,32.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0
7663_01,0,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7664_01,0,1,2,24.0,0,0.0,7.0,1.0,498.0,0.0,3,0
7668_01,0,1,0,35.0,0,13.0,0.0,682.0,0.0,310.71003097450557,1,0
7672_01,1,1,0,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,6,0
7673_01,0,1,2,18.0,0,122.0,399.0,1.0,38.0,27.0,1,0
7674_01,0,1,0,15.0,0,3.0,0.0,48.0,0.0,896.0,1,0
7675_01,2,1,0,37.0,0,414.0,991.0,288.0,0.0,0.0,1,0
7681_01,2,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7685_01,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7686_01,0,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7695_01,0,1,0,14.0,0,113.0,0.0,940.0,3.0,21.0,1,0
7701_01,2,1,0,16.0,0,643.0,163.0,954.0,0.0,0.0,1,1
7704_01,0,1,1,23.0,0,0.0,7.0,1950.0,87.0,0.0,1,1
7706_01,1,1,0,53.0,0,0.0,394.0,2646.0,99.0,113.0,6,1
7718_01,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7722_01,0,1,0,16.0,0,195.0,789.0,92.0,63.0,0.0,1,0
7725_01,1,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,5,0
7726_01,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7730_01,0,1,2,25.0,0,10.0,6.0,0.0,1.0,570.0,1,1
7732_01,0,1,0,43.0,0,8.0,0.0,0.0,780.0,0.0,3,0
7733_01,2,1,0,39.0,0,821.0,37.0,260.0,1.0,0.0,1,1
7734_01,0,1,1,19.0,0,0.0,257.0,431.0,0.0,5.0,1,0
7735_01,2,1,0,21.0,0,489.0,15.0,6.0,777.0,1.0,1,1
7737_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7740_01,0,1,2,16.0,0,0.0,0.0,672.0,0.0,0.0,1,0
7740_02,0,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7745_01,0,1,0,18.0,0,0.0,743.0,0.0,40.0,20.0,1,1
7750_01,0,1,1,23.0,0,0.0,299.0,1.0,69.0,374.0,1,1
7756_01,0,1,0,36.0,0,2.0,2141.0,0.0,0.0,8.0,1,1
7758_01,0,1,0,30.0,0,69.0,0.0,2.0,653.0,0.0,1,1
7759_01,0,1,0,46.0,0,11.0,52.0,666.0,0.0,0.0,1,1
7762_01,0,1,0,22.0,0,0.0,0.0,0.0,0.0,789.0,4,1
7765_01,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7765_02,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7765_03,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7766_01,0,1,0,51.0,0,704.0,0.0,0.0,2.0,0.0,3,1
7772_01,0,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7779_01,1,1,1,35.0,0,0.0,3495.0,0.0,53.0,758.0,2,1
7781_01,0,1,2,22.0,0,0.0,439.4842963318149,0.0,46.0,643.0,3,1
7792_01,1,0,1,30.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1
7792_02,1,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7792_03,1,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7792_04,1,1,0,56.0,0,3.0,347.0,4.0,1263.0,1072.0,0,1
7792_05,1,0,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7794_01,2,1,0,39.0,0,1173.0,0.0,0.0,0.0,0.0,4,1
7795_01,0,1,0,25.0,0,1014.0,0.0,69.0,22.0,3.0,1,0
7795_02,0,1,0,25.0,0,0.0,31.0,952.0,0.0,0.0,4,0
7796_01,0,1,0,34.0,0,51.0,203.0,0.0,386.0,242.0,3,0
7798_01,0,1,0,28.65814620162446,0,294.0,76.0,9.0,0.0,310.71003097450557,4,0
7798_02,0,1,1,18.0,0,0.0,0.0,1446.0,0.0,0.0,1,0
7799_01,0,1,0,18.0,0,13.0,9.0,721.0,3.0,63.0,3,1
7804_01,0,1,0,23.0,0,502.0,2.0,52.0,0.0,2698.0,3,0
7807_01,0,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7811_01,2,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7814_01,0,1,0,18.0,0,0.0,563.0,93.0,0.0,75.0,1,0
7817_01,0,1,0,43.0,0,0.0,251.0,0.0,357.0,363.0,1,1
7819_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7822_01,1,1,0,25.0,0,2.0,1297.0,0.0,303.05244252873564,1339.0,6,0
7823_01,0,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7825_01,2,1,0,21.0,0,110.0,0.0,166.0,2412.0,0.0,1,0
7825_02,2,1,0,24.0,0,22.0,0.0,1968.0,0.0,0.0,1,0
7825_03,2,1,1,20.0,0,5.0,1.0,177.29552524527398,1479.0,0.0,1,0
7826_01,1,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7827_01,1,0,0,58.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7836_01,0,1,2,36.0,0,1314.0,0.0,1187.0,113.0,0.0,1,1
7838_01,1,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7844_01,1,1,0,33.0,1,694.0,2031.0,6.0,10.0,1606.0,0,0
7846_01,1,1,0,55.0,0,0.0,2820.0,0.0,321.0,6946.0,0,1
7846_02,1,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7854_01,0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7855_01,0,1,0,19.0,0,2.0,43.0,7.0,0.0,853.0,4,1
7857_01,0,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7860_01,0,1,0,22.0,0,219.26626936829558,0.0,0.0,0.0,790.0,4,0
7862_01,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7867_01,0,1,0,36.0,0,100.0,680.0,1.0,90.0,0.0,1,0
7869_01,0,1,0,40.0,0,0.0,0.0,0.0,549.0,140.0,1,0
7874_01,0,1,0,21.0,0,1004.0,0.0,22.0,3.0,0.0,1,0
7874_02,0,1,1,24.0,0,0.0,351.0,289.0,0.0,0.0,4,0
7876_01,2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,4,0
7880_01,1,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,2,0
7880_02,1,1,1,27.0,0,0.0,476.0,21.0,2.0,2067.0,2,0
7887_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7893_01,1,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7893_02,1,0,1,55.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7893_03,1,0,1,47.0,0,219.26626936829558,0.0,0.0,0.0,0.0,6,1
7893_04,1,0,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7893_05,1,0,0,40.0,0,0.0,0.0,0.0,0.0,310.71003097450557,6,1
7896_01,0,1,0,19.0,0,189.0,945.0,4.0,132.0,0.0,1,1
7898_01,0,1,0,18.0,0,611.0,174.0,0.0,4.0,15.0,1,0
7900_01,0,1,1,48.0,0,0.0,1.0,43.0,0.0,604.0,1,1
7906_01,0,1,0,15.0,0,0.0,5.0,0.0,902.0,12.0,3,1
7909_01,0,1,0,47.0,0,0.0,163.0,0.0,175.0,379.0,1,1
7909_02,0,1,0,21.0,0,8.0,0.0,0.0,0.0,1612.0,4,1
7911_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7912_01,0,1,0,20.0,0,1285.0,229.0,177.29552524527398,0.0,7.0,4,0
7915_01,2,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7915_02,2,1,0,19.0,0,1857.0,0.0,26.0,0.0,0.0,3,0
7915_03,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7917_01,0,0,0,16.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,0
7921_01,2,1,0,26.0,0,79.0,66.0,943.0,0.0,69.0,1,1
7921_02,2,1,0,27.0,0,881.0,33.0,94.0,40.0,0.0,4,1
7923_01,0,1,1,17.0,0,0.0,0.0,632.0,0.0,55.0,1,0
7925_01,0,1,0,24.0,0,0.0,56.0,975.0,0.0,0.0,1,1
7927_01,0,0,2,55.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7927_02,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7927_03,0,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,0
7928_01,0,1,0,29.0,0,219.26626936829558,0.0,572.0,4.0,5.0,3,1
7931_01,0,1,1,31.0,0,28.0,48.0,0.0,0.0,622.0,4,1
7932_01,0,1,0,44.0,0,5.0,0.0,812.0,17.0,99.0,3,1
7933_01,2,1,0,26.0,0,0.0,0.0,2619.0,0.0,0.0,1,0
7934_01,2,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7934_02,2,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7934_03,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7938_01,0,1,1,40.0,0,3657.0,1107.0,137.0,27.0,0.0,3,0
7942_01,0,1,0,25.0,0,0.0,5.0,1.0,1614.0,0.0,4,0
7942_02,0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7948_01,0,1,0,28.0,0,2.0,0.0,0.0,754.0,0.0,3,0
7951_01,1,0,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0
7953_01,0,1,0,30.0,0,12.0,0.0,0.0,1047.0,40.0,1,1
7956_01,0,1,0,21.0,0,0.0,599.0,0.0,21.0,0.0,3,0
7959_01,0,1,1,30.0,0,0.0,683.0,547.0,46.0,14.0,1,0
7961_01,0,1,0,39.0,0,1905.0,0.0,479.0,0.0,0.0,5,1
7963_01,0,1,0,43.0,0,0.0,2.0,2035.0,46.0,91.0,1,1
7963_02,0,1,0,22.0,0,161.0,455.0,0.0,0.0,15.0,1,1
7963_03,0,0,1,18.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1
7964_01,2,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1
7965_01,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7966_01,0,1,0,23.0,0,454.0,333.0,0.0,0.0,0.0,4,1
7969_01,0,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7971_01,1,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1
7971_02,1,1,1,58.0,0,0.0,674.0,0.0,3043.0,216.0,0,1
7975_01,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0
7977_01,2,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,4,1
7978_01,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
7978_02,0,1,0,15.0,0,672.0,2.0,1.0,293.0,0.0,1,0
7979_01,2,1,0,38.0,0,918.0,0.0,796.0,662.0,7.0,5,0
7980_01,2,1,0,26.0,0,1324.0,250.0,0.0,0.0,0.0,1,0
7991_01,1,1,0,47.0,0,0.0,455.0,0.0,4441.0,123.0,6,0
7991_02,1,1,1,26.0,0,0.0,1807.0,37.0,1123.0,411.0,6,0
7991_03,1,0,1,56.0,0,0.0,0.0,0.0,0.0,0.0,6,0
7991_04,1,0,0,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,6,0
7992_01,0,1,0,21.0,0,225.0,2681.0,326.0,303.05244252873564,0.0,1,0
7997_01,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
7998_01,1,1,0,44.0,0,0.0,3462.0,0.0,8.0,974.0,6,1
7998_02,1,0,2,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7998_03,1,0,1,54.0,0,0.0,0.0,0.0,0.0,0.0,6,1
7998_04,1,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,1
8001_01,1,1,0,26.0,0,796.0,370.0,0.0,260.0,161.0,0,1
8002_01,0,1,0,22.0,0,886.0,0.0,2.0,10.0,0.0,1,0
8008_01,0,1,0,25.0,0,0.0,0.0,0.0,811.0,18.0,1,1
8009_01,0,0,2,49.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8011_01,2,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,4,1
8013_01,0,1,0,17.0,0,0.0,781.0,0.0,7.0,0.0,4,0
8017_01,0,1,0,23.0,0,0.0,0.0,41.0,768.0,0.0,3,1
8022_01,0,1,0,18.0,0,0.0,53.0,476.0,2.0,0.0,3,1
8028_01,0,1,0,23.0,0,0.0,57.0,25.0,0.0,503.0,1,0
8033_01,0,1,0,38.0,0,38.0,0.0,0.0,1520.0,67.0,4,0
8039_01,1,1,0,32.0,0,0.0,2311.0,976.0,25.0,23.0,6,0
8039_02,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0
8040_01,2,0,0,24.0,0,0.0,439.4842963318149,0.0,0.0,0.0,4,0
8041_01,1,1,0,37.0,0,1.0,649.0,0.0,1882.0,162.0,0,0
8041_02,1,0,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,0
8044_01,1,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,5,1
8045_01,0,1,0,28.0,0,415.0,631.0,889.0,0.0,0.0,1,1
8047_01,1,0,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0
8048_01,1,1,0,48.0,0,0.0,3026.0,34.0,107.0,485.0,0,1
8051_01,0,0,1,41.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8051_02,0,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8061_01,0,1,0,11.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1
8061_02,0,1,0,19.0,0,1.0,0.0,711.0,0.0,12.0,1,1
8062_01,0,1,0,20.0,0,4.0,0.0,0.0,0.0,716.0,3,1
8065_01,0,1,0,29.0,0,1050.0,3.0,14.0,58.0,0.0,1,0
8070_01,2,1,0,26.0,0,2333.0,0.0,15.0,4.0,32.0,5,1
8073_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8074_01,0,1,0,28.65814620162446,0,0.0,13.0,738.0,0.0,310.71003097450557,3,1
8080_01,2,1,0,28.0,0,4.0,479.0,2237.0,9.0,0.0,5,1
8090_01,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8093_01,0,1,0,28.65814620162446,0,777.0,0.0,0.0,11.0,0.0,4,1
8095_01,0,1,2,19.0,0,0.0,0.0,410.0,162.0,0.0,1,1
8096_01,2,0,0,32.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0
8099_01,0,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8100_01,0,1,0,18.0,0,0.0,717.0,0.0,0.0,2.0,4,1
8101_01,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
8104_01,0,1,2,19.0,0,0.0,1102.0,58.0,19.0,4.0,1,0
8109_01,0,1,1,24.0,0,280.0,0.0,0.0,299.0,0.0,1,0
8110_01,2,1,0,29.0,0,664.0,0.0,16.0,42.0,0.0,1,0
8111_01,0,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8113_01,0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8113_02,0,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8113_03,0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8113_04,0,1,0,24.0,0,659.0,1.0,0.0,0.0,0.0,4,1
8114_01,0,1,0,27.0,0,14.0,801.0,288.0,0.0,0.0,1,1
8125_01,1,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,1
8125_02,1,1,1,44.0,0,0.0,4056.0,0.0,346.0,424.0,6,1
8126_01,0,1,0,21.0,0,16.0,0.0,197.0,0.0,485.0,1,1
8127_01,1,1,0,27.0,0,2.0,4913.0,2.0,1534.0,251.0,6,0
8132_01,0,1,1,49.0,0,2.0,0.0,0.0,263.0,2219.0,4,1
8134_01,2,1,0,27.0,0,211.0,0.0,971.0,0.0,0.0,5,1
8142_01,1,0,1,63.0,0,0.0,0.0,0.0,0.0,0.0,6,0
8145_01,0,1,0,28.0,0,0.0,0.0,839.0,0.0,15.0,3,1
8146_01,0,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8151_01,0,1,0,21.0,0,0.0,0.0,16.0,2.0,310.71003097450557,1,0
8154_01,0,1,0,24.0,0,0.0,0.0,932.0,0.0,1.0,1,1
8155_01,0,1,0,26.0,0,0.0,2070.0,84.0,0.0,0.0,1,0
8160_01,0,1,1,27.0,0,681.0,1.0,0.0,3.0,19.0,3,0
8163_01,2,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,4,1
8166_01,0,1,0,56.0,0,0.0,453.0,0.0,0.0,455.0,3,0
8169_01,0,1,1,31.0,0,0.0,0.0,696.0,0.0,109.0,1,0
8170_01,1,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0
8172_01,2,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1
8174_01,0,1,2,18.0,0,553.0,0.0,211.0,0.0,9.0,3,0
8179_01,1,0,0,42.0,0,0.0,0.0,0.0,0.0,0.0,6,0
8180_01,2,1,0,31.0,0,1044.0,5.0,4.0,235.0,0.0,1,0
8181_01,2,1,0,22.0,0,2434.0,131.0,2.0,9.0,2.0,5,1
8181_02,2,1,0,24.0,0,386.0,3.0,177.29552524527398,353.0,0.0,1,1
8181_03,2,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1
8183_01,0,1,0,51.0,0,0.0,0.0,7.0,365.0,625.0,4,0
8184_01,0,1,0,19.0,0,33.0,439.4842963318149,0.0,0.0,844.0,3,0
8185_01,0,1,0,17.0,0,0.0,0.0,177.29552524527398,0.0,1905.0,1,1
8187_01,0,1,0,23.0,0,0.0,0.0,0.0,50.0,656.0,3,0
8188_01,0,1,0,14.0,0,0.0,0.0,510.0,617.0,0.0,1,0
8193_01,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8195_01,1,0,0,42.0,0,219.26626936829558,0.0,0.0,0.0,0.0,6,0
8196_01,0,1,2,39.0,0,6.0,14.0,0.0,658.0,58.0,1,1
8196_02,0,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8198_01,0,0,0,27.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,0
8201_01,1,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,5,0
8206_01,0,1,0,49.0,0,5.0,0.0,172.0,0.0,1376.0,1,0
8215_01,1,1,1,32.0,1,0.0,8157.0,476.0,756.0,91.0,5,0
8223_01,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8228_01,0,1,0,13.0,0,76.0,454.0,177.29552524527398,1248.0,0.0,3,1
8230_01,0,1,2,21.0,0,0.0,0.0,0.0,473.0,195.0,1,1
8234_01,1,1,0,55.0,0,0.0,1839.0,10.0,92.0,2567.0,2,0
8236_01,1,0,1,61.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0
8240_01,1,1,0,24.0,0,0.0,2716.0,0.0,0.0,0.0,5,1
8241_01,0,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8245_01,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8245_02,0,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8246_01,2,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,4,0
8249_01,0,1,0,15.0,0,1949.0,2.0,177.29552524527398,0.0,32.0,1,0
8250_01,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8253_01,0,1,1,56.0,0,0.0,386.0,0.0,2593.0,0.0,1,1
8256_01,1,1,1,51.0,0,0.0,4093.0,0.0,13.0,2699.0,6,1
8258_01,2,1,0,26.0,0,2459.0,4.0,18.0,0.0,0.0,1,1
8262_01,2,1,0,50.0,0,219.26626936829558,355.0,48.0,73.0,5.0,5,1
8263_01,2,1,0,22.0,0,1025.0,0.0,77.0,17.0,0.0,1,1
8269_01,0,1,0,25.0,0,4.0,0.0,1260.0,0.0,0.0,3,0
8274_01,0,1,1,37.0,0,30.0,0.0,879.0,0.0,0.0,3,0
8278_01,0,0,0,17.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,1
8283_01,1,0,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,0
8284_01,0,0,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8284_02,0,1,0,24.0,0,17.0,0.0,682.0,0.0,0.0,1,1
8285_01,0,1,0,21.0,0,693.0,21.0,0.0,0.0,95.0,3,1
8286_01,1,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,6,1
8290_01,2,0,0,49.0,0,0.0,0.0,0.0,0.0,0.0,1,1
8293_01,1,1,1,42.0,0,219.26626936829558,3726.0,0.0,1856.0,5865.0,6,1
8296_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0
8299_01,0,1,0,25.0,0,906.0,0.0,0.0,0.0,0.0,4,1
8304_01,2,1,0,27.0,0,1254.0,126.0,388.0,0.0,0.0,1,0
8304_02,2,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0
8304_03,2,1,0,20.0,0,70.0,1633.0,83.0,5.0,197.0,1,0
8305_01,1,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1
8305_02,1,0,1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1
8305_03,1,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1
8308_01,0,1,2,45.0,0,0.0,0.0,9.0,2536.0,4.0,1,0
8309_01,1,1,1,25.0,0,44.0,5330.0,0.0,2119.0,276.0,6,0
8311_01,0,1,0,21.0,0,1.0,7.0,67.0,701.0,1.0,3,0
8312_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,1
8325_01,0,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,1
8325_02,0,1,0,33.0,0,0.0,441.0,0.0,0.0,1113.0,1,1
8327_01,0,1,2,24.0,0,22.0,1.0,0.0,590.0,3.0,3,0
8331_01,0,1,0,38.0,0,23.0,753.0,0.0,0.0,0.0,1,0
8337_01,0,1,0,18.0,0,998.0,1091.0,0.0,0.0,0.0,1,0
8340_01,1,1,1,63.0,0,2364.0,36.0,0.0,122.0,310.71003097450557,0,0
8340_02,1,1,1,26.0,1,43.0,2032.0,334.0,194.0,124.0,0,0
8340_03,1,1,0,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,0,0
8347_01,0,0,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
8349_01,0,1,1,51.0,0,79.0,69.0,0.0,568.0,1.0,4,0
8350_01,2,1,0,25.0,1,845.0,0.0,376.0,77.0,0.0,4,0
8351_01,2,1,0,41.0,0,3471.0,0.0,251.0,0.0,0.0,5,1
8352_01,0,1,1,20.0,0,0.0,784.0,3.0,1152.0,67.0,1,0
8353_01,0,1,0,22.0,0,471.0,81.0,970.0,0.0,0.0,1,1
8355_01,1,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1
8357_01,1,1,1,28.65814620162446,0,74.0,23397.0,0.0,0.0,721.0,0,1
8357_02,1,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
8358_01,0,1,0,28.0,0,956.0,643.0,1.0,0.0,7.0,4,0
8359_01,0,1,0,18.0,0,0.0,52.0,52.0,8.0,1511.0,4,0
8361_01,1,1,1,31.0,0,0.0,2279.0,0.0,4724.0,333.0,0,1
8361_02,1,1,1,26.0,0,1054.0,439.4842963318149,0.0,3658.0,705.0,0,1
8361_03,1,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1
